Name|Description|AggregateType|Tags|Subgroup|M1|M2|M3|M4|M5|M6|M7|M8|M9|M10|M11|M12|M13|M14|M15|M16|M17|M18|M19|M20|M21|M22|M23|M24|M25|M26|M27|M28|M29|M30|M31|M32|M33|M34|M35|M36|M37|M38|M39|M40|M41|M42|M43|M44|M45|M46|M47|M48|M49|M50|M51|M52|M53|M54|M55|M56|M57|M58|M59|M60
funding_our_investor|A fantastic super investor.|sum|funding type:capital||0|0|0|913350|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
funding_a_founder|Together Are Strong|sum|funding type:loan||2000000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_revenue|Revenue for oem deals|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_revenue_setup|Setup Sales price for oem deals|avg|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_revenue_monthly|Monthly Sales price for oem deals|avg|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs|COGS for oem deals|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_perc|COGS as percent of revenue for oem deals|avg|rev  name:oem_deals||0|0.050|0.050|0.060|0.060|0.060|0.060|0.070|0.070|0.070|0.070|0.080|0.080|0.080|0.080|0.090|0.090|0.090|0.090|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100
oem_deals_cogs_setup|COGS for oem deals Setup|avg|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_setup_perc|COGS as percent of revenue for oem deals Setup|avg|rev  name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_monthly|Cost of Goods (COGS) for oem deals Monthly|avg|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_monthly_perc|COGS as percent of revenue for oem deals Monthly|avg|rev  name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_nr_sold|nr of items sold/month for oem deals|avg|rev  name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_revenue_setup_total|Setup sales for oem deals total|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_revenue_monthly_total|Monthly sales for oem deals total|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_setup_total|Setup COGS for oem deals total|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_monthly_total|Monthly COGS for oem deals total|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_revenue_monthly_recurring|Revenue monthly recurring for oem deals|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_monthly_recurring|COGS recurring for oem deals|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_nr_sold_recurring|Nr products active because of recurring for oem deals|max|rev  name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_setup_from_perc|COGS as percent of revenue for oem deals Setup|sum|rev  name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_monthly_from_perc|COGS as percent of revenue for oem deals Monthly|sum|rev  name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
temp_past|Revenue for 3node license sales 1 time|sum|rev name:3node_license_sales_1_time||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_maintenance_month|maintenance fee for oem deals|sum|rev name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_revenue_total|Revenue total for oem deals.|sum|rev revtotal name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
oem_deals_cogs_total|COGS total for oem deals.|sum|rev cogstotal name:oem_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_revenue|Revenue for license deals|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_revenue_setup|Setup Sales price for license deals|avg|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_revenue_monthly|Monthly Sales price for license deals|avg|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs|COGS for license deals|sum|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
license_deals_cogs_perc|COGS as percent of revenue for license deals|avg|rev  name:license_deals||0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100|0.100
license_deals_cogs_setup|COGS for license deals Setup|avg|rev name:license_deals||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
